PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
145,5.57,245.46663,1589.06891,1643.94196,76.07057,1572.20474,1638.53989,261.77761,1610.86334,1496.18317,68.03149,1594.93164,1488.16986,251.45405,1369.46228,1555.737,105.92798,1366.60034,1563.87238,244.31345,1424.85443,1414.90204,90.73809,1420.65201,1420.23468,176.1891,1256.44165,1357.98569,179.3762,1297.8476,1593.50296,174.38608,1192.95639,1602.48489,375.49492,1387.70752,1501.86371,442.82429,1223.069,1463.19656,480.569,1086.31271,1440.70007,485.49366,941.67107,1443.28537,403.7114,793.83812,1524.41498,463.19691,778.3947,1462.48779,460.96695,746.73271,1524.93927,-16.39373,1401.84998,1501.42578,-90.55811,1218.93677,1470.37308,-119.38914,1085.3672,1424.29611,-128.54422,982.79846,1403.44833,-64.54254,804.6785,1479.11728,-116.51035,798.66501,1407.69562,-125.41086,759.25621,1458.84735,294.44162,970.16747,1547.69516,57.70452,951.51451,1535.79254,266.35029,986.04843,1349.30435,93.65156,970.93597,1352.9715,324.41338,697.40868,1377.9451,313.49697,491.59718,1429.68124,278.40916,307.04708,1440.67657,273.76148,130.92334,1367.18384,205.80843,55.72243,1302.13959,233.29287,41.38484,1499.77448,58.19532,659.92889,1461.97357,12.32071,508.70312,1610.65964,80.40715,297.00672,1539.07776,70.64409,191.59431,1384.27826,140.98386,173.27015,1327.49481,75.75815,60.71215,1474.36615
146,5.603,240.00011,1585.66956,1713.83804,71.0346,1565.88745,1706.98608,258.08853,1607.22214,1566.26968,64.19122,1587.3053,1556.31134,249.1293,1369.34753,1625.70923,104.58804,1360.8551,1633.28812,244.72191,1420.57068,1484.65683,91.17407,1414.51645,1490.70694,177.72177,1251.17508,1425.02731,179.17332,1293.77701,1663.7117,176.05381,1188.55591,1670.7132,374.62265,1385.43274,1573.3017,446.19526,1219.03717,1543.83194,485.7933,1080.22476,1532.07626,475.11044,934.6772,1555.20599,376.94717,818.0896,1662.02286,427.96875,781.52802,1603.21579,426.70048,764.61914,1671.01379,-16.22371,1395.83282,1570.75119,-95.32458,1217.1875,1527.22321,-125.80792,1088.91151,1473.28888,-139.33393,991.07635,1441.65817,-79.35918,802.44331,1489.00787,-136.22095,807.93648,1421.80756,-142.14073,760.8284,1466.55853,302.96728,963.42445,1612.15622,65.44014,949.47906,1617.36618,258.56558,978.93166,1415.56473,87.15767,966.87752,1432.17896,316.13277,703.1897,1420.1355,309.59999,492.64545,1451.85669,275.98274,308.47191,1454.45145,269.06111,135.78231,1373.42361,199.39762,62.11957,1307.04483,232.61776,40.20205,1502.71469,39.835,660.19623,1552.13058,10.86143,514.62326,1713.20526,74.63442,286.88515,1691.55533,62.75849,143.9946,1570.17899,132.36881,109.1165,1521.55304,64.76521,46.02102,1695.36713
147,5.637,235.69389,1575.83389,1783.95935,67.26174,1552.55692,1775.49973,255.49057,1596.16638,1636.27884,61.78792,1571.89133,1624.43924,249.95417,1353.52051,1696.24039,103.86192,1341.66122,1704.33853,244.83521,1408.7915,1553.96133,89.97341,1401.14044,1561.10931,176.68707,1237.67014,1494.40811,179.97438,1278.15926,1732.35641,179.08274,1173.0867,1740.77713,374.89471,1373.75839,1642.92694,451.50597,1204.21722,1624.98825,493.30017,1062.58781,1622.70523,466.06224,926.45355,1669.12766,351.8821,845.28046,1789.62601,396.3438,790.23865,1740.67413,390.28042,786.18355,1810.3685,-16.34859,1380.59204,1642.29828,-98.00347,1206.47209,1588.61771,-131.74468,1084.32259,1525.21072,-149.31106,992.47826,1483.80768,-95.31709,797.86201,1505.86258,-156.19116,813.21915,1442.99316,-160.31271,760.85785,1482.10495,307.64259,950.26306,1675.51758,71.87651,936.75125,1700.91553,245.56698,965.8149,1482.95029,75.59093,954.74419,1512.90543,307.94491,701.38458,1467.92786,303.65103,488.02052,1486.49338,270.45872,305.29116,1474.88205,262.46855,139.01998,1380.97534,191.54617,69.63997,1311.16486,230.88408,39.38656,1504.23752,30.51898,655.5304,1643.5144,13.27231,504.84432,1798.41476,66.03149,277.64704,1835.28427,44.14486,104.62683,1766.84799,111.5128,54.23596,1728.45016,49.56609,52.42466,1915.67078
148,5.67,232.00472,1561.15936,1854.96994,64.08453,1535.44586,1844.10736,253.38575,1580.3891,1707.5676,60.75307,1553.50922,1692.6088,252.47288,1327.71698,1766.26999,103.22972,1321.05835,1774.97131,244.20033,1392.53479,1623.23334,88.27581,1383.86215,1632.70905,174.93654,1220.91042,1563.5025,179.98861,1257.89871,1802.57568,180.03508,1153.14835,1812.65228,374.07124,1357.63489,1712.94174,456.47057,1187.41737,1707.83096,497.72102,1047.75291,1718.78693,458.28495,921.59592,1783.1131,328.78273,871.99791,1904.09592,370.43423,805.12833,1869.79416,357.45071,813.6087,1938.04306,-17.38172,1360.59265,1715.22354,-100.65388,1190.3418,1651.86203,-135.96985,1075.27084,1579.46838,-156.50795,989.60167,1530.63248,-112.45522,791.93153,1534.41467,-172.36526,815.74287,1473.09769,-179.15079,760.3521,1507.77985,308.06515,934.87961,1742.00531,75.80146,919.44901,1783.77014,229.05092,950.90668,1554.34586,62.16961,937.26997,1596.92169,292.61372,701.67992,1520.80307,300.21545,487.897,1518.08914,267.89501,304.74365,1495.42404,257.8619,146.69983,1389.021,185.95879,81.87378,1316.13434,230.14582,38.9952,1504.47418,36.62825,632.9306,1723.08563,17.22743,482.66624,1873.82858,57.09874,276.7926,1967.56668,22.84966,95.01533,1956.30157,86.87505,31.38068,1932.44644,29.95064,86.70285,2115.70999
149,5.703,228.7492,1544.96704,1926.23627,60.94726,1518.98376,1913.8176,251.55033,1563.13614,1778.95142,59.11535,1536.06308,1762.18491,248.51761,1312.74292,1837.20703,101.28005,1302.85507,1847.16156,241.85268,1374.99634,1693.83438,86.14576,1366.00891,1704.65439,172.1472,1201.90369,1636.13831,178.73701,1240.26314,1875.37964,179.05659,1135.77896,1887.32544,371.37535,1341.86844,1784.03152,453.2851,1174.57939,1791.62292,499.92634,1034.6904,1813.19809,450.74589,920.02602,1890.25864,310.08787,894.28192,2005.01266,351.31268,821.83044,1985.80811,333.14316,841.78398,2050.35217,-19.47211,1342.91031,1787.06543,-102.94658,1176.85898,1717.20566,-138.37831,1066.36581,1638.65463,-160.31466,985.3196,1584.51752,-129.40145,786.62086,1582.5119,-182.11773,815.69847,1516.16028,-195.39785,759.81369,1547.87598,305.60699,919.16451,1813.80356,76.32973,903.50311,1865.40436,215.5184,934.42459,1630.21545,50.22663,917.68738,1680.74936,281.7256,700.14893,1583.78021,296.68909,487.32838,1562.74506,266.18345,305.83536,1523.49411,254.59637,158.84666,1402.7449,181.15803,100.99689,1325.43091,229.62635,38.79749,1505.49835,38.88028,604.88651,1791.43356,16.13847,457.96108,1954.0451,54.03655,285.09817,2081.29318,13.73227,107.04197,2107.96875,76.29817,37.93118,2093.47534,23.2903,123.43994,2269.35684
150,5.737,225.36165,1532.15027,1997.99286,57.49495,1506.40335,1985.61783,248.48764,1548.55942,1850.52307,55.99665,1521.69113,1833.72925,247.15202,1297.86438,1911.39389,97.3665,1290.08636,1921.3269,238.11237,1358.75595,1766.85822,83.80109,1350.57053,1777.37747,169.21875,1184.61349,1712.50092,175.33493,1228.23036,1950.88745,175.29289,1124.1011,1964.80515,367.36111,1329.52408,1856.6481,450.32333,1163.37051,1871.93756,498.03368,1026.73904,1900.4657,444.2828,920.10361,1985.94986,297.67239,908.30353,2095.17624,339.57489,834.22096,2087.52991,318.20757,862.56607,2147.84714,-22.34987,1330.42145,1858.05893,-105.39351,1169.26315,1782.1759,-140.04882,1059.90013,1703.17932,-161.94757,979.49745,1647.38586,-140.59423,779.08211,1647.57187,-186.56317,810.48058,1575.86578,-205.44775,755.60402,1608.7912,299.91066,904.3634,1891.38763,70.39768,890.84793,1944.16733,208.19193,918.29514,1708.96378,42.78077,903.69904,1758.64014,274.13147,693.04237,1656.25351,296.48081,481.49616,1624.75571,266.15772,303.47878,1565.39413,252.78313,173.88655,1425.858,178.66121,128.25103,1343.20328,228.3646,38.53692,1509.13971,23.47709,598.57872,1885.45898,11.50032,462.61139,2052.72324,51.9959,276.52889,2176.30844,15.68987,95.80034,2195.51041,79.24564,28.59373,2179.29657,28.35378,108.57811,2358.22433
151,5.77,221.82661,1523.48587,2069.94431,53.8997,1497.84271,2058.15964,244.9165,1537.35977,1922.13882,52.14654,1510.53299,1906.09589,239.7739,1289.72778,1988.1781,90.77747,1281.55182,1997.77802,232.77145,1345.43625,1842.30942,80.51641,1338.57681,1851.48834,165.73753,1169.9437,1791.4447,168.24415,1219.67148,2029.22165,167.35931,1115.51857,2044.54971,361.30478,1319.53613,1930.95306,446.1974,1154.1394,1946.53839,495.6147,1019.40674,1979.06952,439.94839,917.17209,2069.36966,291.39465,912.01317,2176.98532,333.54439,837.68448,2174.24561,311.88366,869.81918,2232.4292,-26.61368,1321.91238,1929.99191,-109.16124,1163.22525,1852.86957,-143.33229,1051.99951,1775.16144,-163.9259,969.59602,1720.60059,-146.70606,767.97058,1729.13498,-187.1339,797.82303,1654.99329,-210.28437,745.28412,1688.83698,292.11462,890.82687,1976.33682,61.94487,886.18729,2027.97089,204.66841,903.73825,1792.29935,38.25339,894.75449,1840.28091,269.07345,679.99931,1739.42505,301.87155,470.87318,1703.28369,271.21979,299.74659,1622.06985,253.64159,192.60098,1464.20807,176.66906,163.04468,1380.01404,226.82207,37.03127,1516.63712,13.00022,598.98949,1984.22943,7.10374,461.6119,2152.87155,57.49666,256.10855,2250.43671,23.34304,72.40251,2238.94577,82.26037,18.34242,2210.72144,45.95045,55.70127,2403.29758
152,5.803,218.72574,1523.64975,2141.85501,50.35841,1499.95056,2132.22458,240.86729,1534.04099,1993.67126,47.23744,1509.18365,1980.01221,234.90528,1285.59845,2065.73639,84.56922,1278.18947,2073.87665,227.49632,1342.38525,1918.53561,74.53588,1335.54337,1926.92535,161.22957,1164.60182,1869.68521,161.67868,1217.34535,2107.04178,160.01251,1114.0773,2125.90179,357.75928,1314.51981,2007.38083,441.27834,1147.2361,2020.74387,492.34715,1013.02803,2050.72403,437.43355,910.39543,2141.31027,290.68043,904.08661,2250.37048,333.07064,829.9276,2247.05994,312.23379,862.14371,2305.47974,-33.27256,1316.95313,2004.74792,-114.56985,1155.84076,1931.96915,-147.27825,1041.02921,1857.19955,-166.6086,956.30035,1805.88104,-149.71356,756.00716,1825.19485,-187.48291,780.98305,1748.12149,-211.87565,730.67551,1783.88077,285.23689,881.81931,2058.83621,57.25497,890.59982,2105.86639,202.02972,892.46109,1871.77979,31.54491,895.39429,1917.86301,263.15647,661.20857,1833.98651,309.46056,454.86439,1805.14832,282.03373,298.30889,1701.33484,253.06492,217.28777,1529.50073,170.44382,205.438,1454.01871,225.03645,40.2798,1535.63095,6.75865,598.19511,2066.49445,-0.92045,466.4402,2241.75613,67.34246,252.60471,2306.58371,26.86427,77.47798,2277.86667,80.82762,26.36262,2221.90353,60.28742,27.25216,2423.22952
153,5.837,216.78492,1530.57953,2212.92847,47.99596,1508.60733,2205.70862,237.70201,1538.80096,2064.14536,43.10779,1515.60791,2053.42758,231.65236,1292.33307,2140.44724,82.9819,1283.78403,2146.95129,227.93242,1351.77963,1995.02289,71.72107,1343.05725,2001.02234,161.43803,1177.18811,1941.6687,159.1188,1222.14745,2179.84543,157.25232,1118.57788,2197.19131,355.1852,1321.12167,2088.47656,437.25361,1149.87457,2090.72174,485.45574,1015.68268,2113.81454,436.60641,904.29451,2198.33405,295.1347,884.4252,2312.15134,339.68132,811.69312,2302.34604,320.76683,840.13412,2363.34229,-36.60953,1321.20361,2080.06775,-115.90598,1150.33768,2021.43188,-149.06058,1031.19392,1953.29346,-168.53329,945.00633,1906.13464,-146.50232,747.29294,1934.63501,-189.2289,767.34367,1857.14828,-210.64695,718.19962,1896.53839,275.36737,883.48923,2134.92706,46.17266,906.91139,2174.2099,207.32121,889.69315,1943.92761,33.50392,906.76529,1983.32352,259.15003,636.68598,1931.77994,313.54496,433.97434,1934.20639,282.34158,293.73737,1816.0321,250.19085,245.64617,1632.60422,161.24914,249.56228,1571.32309,235.38023,69.94763,1583.82858,-6.65871,613.84647,2130.40375,-4.95851,474.6862,2295.40207,57.56282,249.56244,2338.83621,29.09923,78.15777,2273.48343,81.50908,29.25502,2223.48877,63.13209,26.08053,2426.51581
154,5.87,215.98713,1543.44086,2283.3049,47.24625,1520.99716,2276.38962,236.22648,1552.80853,2134.46075,41.8407,1529.35669,2124.06326,232.28447,1306.09711,2207.70554,84.04448,1297.25372,2215.96039,226.87786,1366.60629,2062.42645,70.90184,1356.63284,2070.05768,162.94209,1190.02113,2006.90567,160.60759,1235.16098,2247.79663,158.85176,1131.14883,2262.86942,355.77446,1336.20178,2153.90717,432.53906,1163.86581,2157.30377,476.80183,1027.26639,2172.83325,437.64488,903.27927,2243.32123,304.24429,857.23297,2359.50516,352.93102,790.05417,2336.38641,337.57214,808.20557,2401.63895,-36.63787,1333.54233,2150.2536,-111.98832,1155.06332,2109.51569,-146.33168,1029.43924,2052.89673,-166.32435,939.9884,2013.19443,-139.14957,744.39026,2054.8056,-188.80169,759.66263,1979.91425,-205.29392,712.62085,2024.40201,271.77191,894.91623,2202.02469,40.9303,922.69745,2239.14581,202.44755,901.16081,2009.31992,30.39574,924.51073,2048.76129,258.03717,622.34283,2034.9588,316.00992,429.12983,2067.8772,276.4187,300.20596,1946.24664,243.00543,273.09122,1756.66504,154.81992,278.48751,1689.18686,234.09122,99.7018,1707.87369,-8.45442,622.95967,2172.8743,-5.15383,468.42354,2330.30075,59.32469,244.55317,2351.25854,29.78097,78.58141,2284.43115,81.85783,31.23309,2223.7175,64.06526,25.8066,2426.25854
155,5.903,217.07993,1560.03677,2351.73248,48.25812,1537.32147,2344.14795,236.99928,1572.84607,2203.06,42.96757,1549.57474,2191.90231,236.1869,1326.71616,2271.11038,87.86152,1316.66367,2281.70731,226.20958,1384.8494,2125.88837,70.74074,1374.00757,2135.75699,160.16272,1209.22638,2072.79877,165.46289,1255.39703,2312.36084,164.11276,1151.52679,2327.84088,358.44391,1355.23743,2213.96637,431.10626,1180.60768,2212.5325,469.18621,1041.85738,2224.97055,442.2361,908.78395,2278.79929,320.13508,830.42221,2391.28815,374.83639,775.46684,2355.16953,360.78415,778.03917,2423.31223,-35.62567,1351.83975,2217.89612,-108.46231,1167.22351,2190.08453,-140.16063,1035.86304,2148.61145,-158.53799,941.80573,2119.98489,-129.74903,752.27264,2185.67474,-178.36565,759.17572,2109.16733,-196.06419,718.11226,2158.30978,268.61042,915.51399,2267.49023,35.61327,938.64464,2300.97382,201.11116,921.85379,2074.14749,29.77871,946.44753,2111.05835,256.91887,628.27259,2135.12192,313.79637,446.23806,2197.69058,275.87433,312.20488,2087.32742,241.8618,276.06524,1903.10959,157.13624,282.95065,1823.59604,218.9786,104.87815,1873.94302,-16.06636,640.08308,2207.24945,-5.99153,469.77234,2343.0806,58.43478,244.08903,2355.7724,27.76019,79.67365,2282.34283,81.44657,32.42432,2223.59512,64.52535,25.70156,2425.87311
156,5.937,219.89033,1575.79514,2417.2226,50.73304,1554.60861,2409.7348,239.50258,1591.37955,2268.86993,45.30181,1569.75418,2257.53662,239.67762,1346.62552,2333.89999,91.7476,1336.98776,2346.62598,225.51411,1402.04865,2188.99429,70.82785,1392.25449,2201.483,157.18808,1227.45087,2137.91306,169.60424,1275.91805,2376.39435,167.8693,1171.89613,2392.22,360.24094,1373.28018,2273.90152,430.75916,1197.00829,2262.29218,463.06141,1057.17537,2269.69269,449.98138,918.90739,2306.71783,342.64702,809.21654,2410.01724,402.47597,770.19646,2364.10629,388.43376,755.5011,2430.03616,-34.53554,1370.98846,2285.63293,-103.76762,1182.09946,2273.85788,-132.59955,1046.30157,2245.15411,-148.36168,948.28667,2227.77771,-116.9214,770.20531,2320.00122,-162.9553,765.1165,2240.94116,-182.24945,731.84692,2294.7464,263.49541,936.30875,2335.1973,27.69219,951.27945,2359.24744,206.33379,940.30342,2139.59366,34.4918,964.26277,2170.93216,261.78089,643.64082,2229.74777,312.87371,468.64605,2324.10538,269.13012,320.81158,2231.30875,235.69267,260.60366,2051.87546,152.48579,255.86781,1967.19391,208.43269,93.94965,2061.82907,-12.97521,657.59865,2235.45959,-3.82819,471.26244,2347.42401,58.50636,245.46862,2354.54712,26.7215,80.78821,2281.79337,81.02639,33.23974,2223.33679,64.64348,25.76835,2425.25528
157,5.97,223.64489,1586.27945,2480.19379,54.07771,1567.26501,2473.64655,242.47866,1602.4614,2331.84204,47.87628,1583.4491,2321.47949,241.45758,1362.3764,2396.26068,95.06086,1353.6203,2411.3974,223.65973,1412.75635,2251.85135,70.06732,1404.5311,2266.06903,153.74959,1239.78943,2204.04709,172.33074,1291.59561,2441.13846,169.00345,1187.63992,2457.86499,360.44334,1385.30548,2333.97049,428.25974,1210.78506,2314.22928,459.76864,1070.85617,2313.6438,459.14314,929.86954,2331.72577,368.08197,794.11034,2420.17014,429.41422,770.12573,2366.47873,419.25159,742.19887,2429.04633,-32.97315,1386.01181,2353.35648,-98.3975,1196.688,2359.79401,-127.02989,1057.80457,2341.27441,-139.8675,955.92636,2336.94183,-98.51164,793.75259,2453.42194,-144.75275,776.07498,2376.41922,-162.83619,750.28526,2434.59061,257.94361,950.61844,2404.05243,19.68984,955.62241,2416.29593,214.87497,954.55826,2207.44186,40.70535,975.28191,2228.55438,274.55271,660.06638,2320.04074,309.84131,493.11897,2441.29303,262.16145,325.80502,2376.35376,229.15752,230.58153,2210.29785,144.70891,206.64141,2126.4212,205.611,77.12495,2258.96805,0.52715,668.03909,2257.56424,0.40475,473.10493,2347.18628,58.75476,247.7449,2356.11847,27.02182,84.24057,2281.5979,80.79508,35.93651,2224.01611,64.71456,25.71501,2425.67673
158,6.003,227.42323,1589.11377,2541.58981,57.59965,1572.21634,2536.48972,245.06186,1604.18396,2393.13934,50.38134,1587.83615,2384.1658,242.18628,1368.66943,2458.59161,97.56472,1361.77673,2475.13107,221.6127,1414.7966,2314.6608,68.8064,1407.48856,2329.12018,150.94371,1242.26784,2269.69421,173.82452,1298.03696,2505.81985,169.13139,1194.18991,2523.03955,359.74754,1388.54736,2395.40421,427.81574,1216.62148,2369.33884,459.59599,1076.99532,2358.48038,469.51984,937.36961,2357.89658,393.37624,782.05299,2427.53143,454.4537,772.0079,2369.36096,448.5257,733.70728,2426.7453,-31.48129,1393.20236,2418.34427,-96.18088,1205.74867,2442.49222,-125.38345,1065.33203,2437.91397,-134.46665,961.26152,2447.52853,-75.46895,818.24577,2580.9613,-126.17969,788.2679,2511.362,-138.85394,770.4435,2573.95355,252.56742,955.56496,2473.94089,14.3343,951.78925,2471.45554,222.55972,960.62386,2275.58228,49.05044,978.11722,2285.29861,286.63744,671.21719,2407.50427,305.83546,510.05493,2545.67001,259.94677,328.13271,2513.39508,228.90869,193.65471,2376.72928,144.77263,148.00727,2300.08087,209.942,62.28268,2463.02338,9.13178,684.50554,2283.90961,0.3511,477.4427,2352.2084,59.77863,249.8518,2363.2843,28.23947,90.00735,2282.62497,83.09667,43.92103,2224.64722,64.87411,25.74672,2426.28967
159,6.037,230.64995,1585.55786,2602.80396,60.64904,1570.4921,2599.1748,246.87874,1598.47061,2454.02679,52.46615,1584.42932,2446.63986,243.46237,1363.78662,2523.22189,97.99745,1358.56018,2538.43262,221.89449,1410.59799,2379.35852,68.17777,1402.89276,2392.16843,151.21836,1237.44415,2334.54132,173.89269,1294.23187,2569.96735,168.11384,1190.32005,2586.84418,360.43629,1383.13202,2459.44885,429.95506,1212.82082,2422.28226,462.48398,1075.28412,2402.81998,480.46234,940.62447,2387.39929,417.34638,771.66634,2435.97656,479.23096,774.83551,2377.63718,475.28748,727.35382,2428.29086,-30.78543,1390.39215,2481.53259,-96.13528,1206.47713,2522.44492,-127.06188,1066.55655,2532.06863,-130.85416,962.41646,2556.01318,-51.44009,841.75041,2700.802,-106.91006,800.6395,2642.65991,-112.36444,792.01248,2708.48053,248.11962,948.7429,2544.48181,11.6004,945.90698,2523.30917,234.71058,954.28947,2342.99744,60.81754,975.20744,2343.05847,294.86097,672.60986,2492.26685,300.97588,514.72538,2635.30609,261.02785,326.32137,2643.69049,236.7684,158.04887,2549.33655,153.63838,90.88521,2487.52502,221.9618,57.43916,2669.81445,15.63232,687.99133,2322.76886,2.42387,478.34511,2378.58658,61.25463,251.47242,2374.88953,31.00578,95.89648,2285.59891,87.5635,50.93184,2229.04816,65.17693,25.56885,2426.40823
160,6.07,233.30357,1577.41013,2664.97345,63.31321,1562.74216,2662.42676,248.80032,1587.74445,2515.905,54.65853,1573.87604,2509.3071,246.02932,1349.85031,2590.17914,98.8479,1345.13168,2602.85645,224.953,1400.80139,2444.90265,70.16987,1393.14728,2456.7012,154.56942,1227.8949,2398.77243,174.25289,1281.89606,2634.24133,167.09259,1177.90367,2650.80994,363.12202,1371.89682,2525.73364,432.62146,1202.32925,2476.92429,465.93311,1069.44542,2450.2446,490.49984,941.21017,2421.50299,439.42616,763.61549,2449.25247,501.08929,778.30482,2391.43066,499.52656,723.80424,2435.08347,-28.74805,1380.56686,2545.28976,-95.57959,1201.13136,2598.48969,-128.74507,1061.65604,2619.90906,-127.17768,960.88783,2658.48267,-30.51184,865.39497,2811.49384,-88.00244,814.22501,2765.1062,-87.48945,815.06271,2831.39709,241.614,936.76659,2618.54858,7.39669,938.12195,2574.39575,247.36811,945.02884,2416.08856,75.24437,967.67738,2399.24347,290.90954,663.41499,2568.74084,294.60199,507.44541,2708.65417,265.57154,325.18791,2759.86633,249.91817,136.3132,2722.39777,170.61081,51.7789,2684.32373,240.24944,74.87437,2869.81384,26.90399,685.56747,2364.7908,4.37526,474.93553,2410.06073,62.8592,252.27701,2389.78546,35.96761,99.5397,2292.91702,93.94007,58.95747,2232.83127,66.09614,24.9763,2427.4118
161,6.103,236.20392,1566.10443,2728.22937,66.31512,1550.19852,2725.82916,251.93367,1574.52133,2579.25537,57.72383,1559.17099,2572.53418,249.82517,1335.46906,2656.8042,101.7834,1328.15704,2665.4248,231.27186,1387.36496,2511.07178,75.77317,1379.66476,2519.5491,162.06226,1214.20998,2463.37585,176.29208,1266.4164,2699.09546,167.87363,1163.0397,2717.10052,367.93083,1358.07632,2594.1037,435.32627,1191.5815,2535.93765,469.42429,1062.21458,2501.19949,498.43674,940.8371,2460.74371,457.85938,758.13782,2469.89029,518.07076,783.65494,2413.18527,520.30296,723.77853,2449.78745,-23.22276,1367.7507,2606.63055,-94.62788,1192.50694,2668.39722,-129.65851,1056.20918,2701.64215,-123.10582,959.57031,2751.22253,-14.76655,887.64114,2908.50128,-72.42743,829.06166,2873.41461,-68.33957,838.00804,2937.71362,234.29693,924.28986,2689.68597,5.21293,927.7729,2632.836,257.56002,930.51186,2490.51849,86.99303,953.67302,2462.26913,287.41564,644.19441,2631.362,290.75848,488.12283,2774.8172,269.31103,327.06062,2864.71497,264.43338,136.07881,2879.75403,190.29491,40.5992,2865.98877,253.23938,112.05342,3040.56824,44.05874,686.06049,2417.84027,7.29271,474.69421,2439.4519,64.74011,252.26694,2407.30087,42.4151,108.05757,2295.7753,103.95169,70.02007,2238.07373,65.90716,23.9842,2427.80609
